Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,"Available for order (0 = No, 1 = Yes)",Condition,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)",Description,Reference #,ID reguły podatku
561,1,"Sznurek bawełniany 3mm, Bobbiny, black, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_black_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF561,1
562,1,"Sznurek bawełniany 3mm, Bobbiny, Blossom, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_Blossom_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF562,1
563,1,"Sznurek bawełniany 3mm, Bobbiny, Blush, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_Blush_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF563,1
564,1,"Sznurek bawełniany 3mm, Bobbiny, Caramel, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_Caramel_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF564,1
565,1,"Sznurek bawełniany 3mm, Bobbiny, Classic Red, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_Classic_Red_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF565,1
566,1,"Sznurek bawełniany 3mm, Bobbiny, dusty pink, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_dusty_pink_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF566,1
567,1,"Sznurek bawełniany 3mm, Bobbiny, eucalyptus green",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_eucalyptus_green_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF567,1
568,1,"Sznurek bawełniany 3mm, Bobbiny, Golden Natural, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_Golden_Natural_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF568,1
569,1,"Sznurek bawełniany 3mm, Bobbiny, Kiwi, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_Kiwi_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF569,1
570,1,"Sznurek bawełniany 3mm, Bobbiny, Laurel, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_Laurel_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF570,1
571,1,"Sznurek bawełniany 3mm, Bobbiny, light grey, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_light_grey_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF571,1
572,1,"Sznurek bawełniany 3mm, Bobbiny, Misty, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_Misty_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF572,1
573,1,"Sznurek bawełniany 3mm, Bobbiny, Moonlight, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_Moonlight_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF573,1
574,1,"Sznurek bawełniany 3mm, Bobbiny, mustard, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_mustard_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF574,1
575,1,"Sznurek bawełniany 3mm, Bobbiny, natural, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_natural_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF575,1
576,1,"Sznurek bawełniany 3mm, Bobbiny, Nude, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_Nude_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF576,1
577,1,"Sznurek bawełniany 3mm, Bobbiny, peacock blue",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_peacock_blue_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF577,1
578,1,"Sznurek bawełniany 3mm, Bobbiny, Pearl, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_Pearl_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF578,1
579,1,"Sznurek bawełniany 3mm, Bobbiny, Pine Green",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_Pine_Green_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF579,1
580,1,"Sznurek bawełniany 3mm, Bobbiny, silver, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_silver_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF580,1
581,1,"Sznurek bawełniany 3mm, Bobbiny, Steel, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_Steel_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF581,1
582,1,"Sznurek bawełniany 3mm, Bobbiny, teal, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_teal_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF582,1
583,1,"Sznurek bawełniany 3mm, Bobbiny, Terracotta, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_Terracotta_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF583,1
584,1,"Sznurek bawełniany 3mm, Bobbiny, white, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_white_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF584,1
585,1,"Sznurek bawełniany 3mm, Bobbiny, Wild Rose, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_Wild_Rose_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF585,1
586,1,"Sznurek bawełniany 3mm, Bobbiny, wrzosowy, 100m",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_wrzosowy_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF586,1
587,1,"Sznurek bawełniany 3mm, Bobbiny, złamana biel",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_zlamana_biel_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF587,1
588,1,"Sznurek bawełniany 5mm, Bobbiny, Avocado, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Avocado_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF588,1
589,1,"Sznurek bawełniany 5mm, Bobbiny, Beige, 100m",70,36.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_5mm_Bobbiny_Beige_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>8 mm -10 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>8 mm -10 mm</td></tr>
</table>",REF589,1
